CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HUH1_LIVER..ACH.000475.	3.39793048980167	1.2794833948682	0.57528338591794	0.981528548462476	0.448004745912771	2.46470881488052	0.288291961692991	0.553166272394253	0.71947388300854	0.41632321456244	0.36042924612532	4.65814841083821	3.98318564551158	1.89499864564839	0.417009977281499	0.752046195356473	0.495693888433087	0.329247234245003	1.14618653384192	0.416109436801138	1.31895640416189	0.959356246522968	2.20259473927066	1.04036397065649
HUH6_LIVER..ACH.000671.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUH7_LIVER..ACH.000480.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000829.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUPT3_PANCREAS..ACH.000118.	3.63548811214978	0.933975332773659	0.927570590520967	1.70175154211546	0.772228699997105	2.63489885054278	0.260734387332971	0.630742132253113	0.725492619965669	0.417170152767198	0.423169308170986	4.52768338160279	4.40494604348228	2.12911799286377	0.403037479898966	0.635870856156627	0.501724064488876	0.349625560557401	1.37352490252535	0.45017290659139	1.10242639566295	0.786582247184599	2.56999936422117	1.3519957531097
HUPT4_PANCREAS..ACH.000213.	3.76329804988945	1.13798686954443	1.51009979625804	2.10930762285511	1.13542452295138	-9	0.29671628125219	1.05660020431559	0.734155806222559	0.481302454660536	0.519840422212987	5.3322313676262	4.14058067495336	2.95242978939541	0.501382645445628	0.599107324688746	0.428047238284807	0.352456252972156	1.30371272091479	0.426856214479567	1.30801662348093	0.688690872506037	2.6203910645275	1.4443957901392
HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000612.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000509.	3.38849687966202	1.09319132506124	1.1060875498424	1.39479587284672	0.602875774716668	-9	1.02671952667478	0.581130254650495	0.812878229923583	0.968683106050363	0.813695326650224	5.36025438154026	5.2610177498385	1.24109970720774	1.24198525688085	1.0928487034443	0.894621000889934	0.58229290668034	1.7786308493975	0.984917529761446	1.54398206514593	1.07753302802288	4.328503456714	1.48806303408584
IALM_LUNG..ACH.000672.	2.93882589396111	0.745190586285944	1.22564289054533	1.03357390143964	0.561179904660579	2.98795180315204	0.322552472885547	0.509813245074253	0.734560272967441	0.445714282106497	0.482811218468452	4.2388461845697	4.14926335353632	2.15276100180524	0.53658951239502	0.85649997266799	0.536702295908726	0.40143985897988	1.77769756232325	0.564663615524395	1.18802663410835	0.772501760427686	2.88354429725514	1.14337395099811
IGR1_SKIN..ACH.000882.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IGR37_SKIN..ACH.000650.	3.15654911815911	1.03187838477293	0.67163812685256	2.52969853756525	0.321614203408266	2.64126726051752	0.320779560424412	0.380223360411101	0.687289608205732	0.622128592191995	0.460814491665374	5.16126656445061	4.38541786226213	3.56162523724562	0.534511377705236	0.522128538441249	0.328849143581031	1.40966726940816	1.94928207836235	0.536385763832727	1.16648436497144	0.867376591073685	2.263745512288	0.950298778216192
IGR39_SKIN..ACH.000550.	3.44924467772523	0.897917589352897	0.659063198226238	1.45038861608284	0.27014420213646	2.43138054677459	0.190391672638022	0.395060912599201	0.779611648342971	0.34599977422774	0.372000769618047	5.21378941253846	3.87333278979788	2.00132315145959	0.401455605574166	0.627337433065937	0.463217601598589	0.727043224068419	1.69175010203953	0.349702799918249	1.19734402702557	0.832345084239616	2.26385560877033	0.898787109433684
IGROV1_OVARY..ACH.000966.	3.01781354195337	1.05250610479149	1.22079265068136	1.71701856939957	0.637103777721504	2.84279356946483	0.338705347809137	0.765389250945456	0.673164690456043	0.536450311186716	0.485213400928179	4.07941435373762	4.2309619634379	0.969259421376028	0.333204693411566	0.668322127202057	0.428130546275998	-9	1.61655759579253	0.487329175467192	1.27328662228196	0.905589453364283	2.42745631965393	-9
IM95_STOMACH..ACH.000919.	4.4192856931428	1.33071906339003	0.916874507744965	3.34464292465654	0.90151078262257	-9	0.387182149619346	1.23284742627923	0.688946033854816	0.683692120328397	0.679506265919266	5.11902082642324	4.87731729186371	3.85069404844856	0.829467668152519	0.787291775353709	0.803478468484733	0.546823345334069	1.3722308603845	0.483439156982114	1.59760193152747	1.08646416341875	3.10358196985432	1.47851079122812
IMR32_AUTONOMIC_GANGLIA..ACH.000310.	2.61432960070784	1.81440497233588	0.9604206357843	0.99118860756019	0.277400898355823	-9	0.526445149079029	0.353796113585015	0.660571290871063	0.608770212485388	0.752382036967055	5.9817427628171	5.11003959911927	1.400751209895	1.10202741627557	1.03710819967836	0.170037805865474	0.407583696086492	1.21154827487117	0.543308077859719	2.1905685008567	1.082897242468	3.82137049247042	1.03906612314039
INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000512.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IOMMLEE_CENTRAL_NERVOUS_SYSTEM..ACH.000629.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
IPC298_SKIN..ACH.000915.	3.6626813918215	0.941515465689214	0.462140523413539	2.53430601165603	0.33478627330847	2.62541088737501	0.328689149209269	0.342199072064603	0.695171997001565	0.574198029866522	0.572618396724193	5.40370388392437	4.45513848170128	3.7349784200044	0.61400393229374	0.498282668216641	0.395787736858113	1.54237533263789	2.0871284864319	0.562019351597567	1.03579752704186	0.943981306148652	2.59230614941588	1.04179343390423
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM..ACH.000961.	3.28634085792799	0.960366353077862	0.950531920653824	1.16329585573885	0.693873600924281	-9	0.387381418227241	0.954226018482751	0.689581659779438	-9	0.588046280737816	5.4476154947569	4.51864051711709	1.18044517301498	-9	0.588746336306107	0.523862284543896	0.290594613360984	-9	0.531141616278183	1.18764085281558	1.00551824666814	3.01175513335027	1.14847610903585
J82_URINARY_TRACT..ACH.000396.	3.39468445850963	0.847430961523532	0.756822077771144	0.513015879278883	0.487948255430807	-9	0.242945483112833	0.469672093776343	0.780476577338619	-9	0.324603435490549	4.37576700832669	4.12136900043046	1.07600629548733	0.380399828548504	0.674042574858401	0.413268141177573	0.397707722797642	1.37124964235057	0.468288336236916	0.831410689832462	0.88998051911627	2.47327192821851	1.0507466130507
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000357.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHESOAD1_OESOPHAGUS..ACH.000216.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH1_LIVER..ACH.000620.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHH2_LIVER..ACH.000577.	2.99579736947654	0.64308333453399	0.853228335399525	0.337343922190319	0.330704053954264	2.50171812791989	0.204866211158329	0.606404110788421	0.775721706142765	0.22851172069025	0.39311976434921	4.65639427242376	3.86516100017231	1.13548189847503	0.250360179062613	0.468229638207726	0.448414442853824	0.322642977940443	1.08848063858062	0.3002209649769	0.918364497186188	0.775026577663671	2.04238826727595	1.02533189001449
JHH4_LIVER..ACH.000476.	2.86428152371014	1.05615422606329	0.817938569939196	1.01099537966428	0.398561519736225	2.90702817963918	0.295240041836664	0.548111955254016	0.734705755149563	0.23234616313542	0.39210766000826	4.63547825142957	4.26914982263792	1.40313686551743	0.421914158713056	0.596172488904199	0.505273953730826	0.429295166515219	1.53881919034396	0.429978204657824	0.873084647966013	0.897139176489244	2.69180586760662	1.06624113774897
JHH5_LIVER..ACH.000734.	3.81506654175753	1.27418173554141	1.0760522212132	1.53850976308439	0.52200739387849	-9	0.366921045770085	1.20814311578053	0.696497327241228	-9	0.507263369040688	4.96238125638732	4.38949310084028	2.57560770182652	-9	0.642474327167508	0.545562398828287	0.411864274798495	1.44247731533538	0.494043003720776	1.58040549733662	0.827200656680876	2.8381305214267	1.47356101635863
JHH6_LIVER..ACH.000217.	3.35662711324244	0.680618454937953	0.826609192335492	0.494358880651797	0.379525554124599	2.57112119248586	0.276034794322821	0.357673054075613	0.763072795322312	0.404018974279407	0.31545326462175	4.73445844359658	3.95510008194904	0.90697290287228	0.34443859665892	0.648564035069554	0.484844789656942	0.379962079657178	1.49168694763223	0.494669759924955	0.85961060870509	0.750282585069457	2.45189675436547	1.02764315154412
JHH7_LIVER..ACH.000848.	3.58559868804549	1.45224378391818	0.899314874205045	1.33182229355743	0.479340111472926	-9	-9	0.620256652991358	0.681961514276505	-9	0.404041979323238	5.11865293679307	4.51208992995764	1.77784141259462	-9	0.701353054969905	0.515340598268379	0.365535189091033	-9	0.542277016185957	1.6349086712849	1.12362802261931	2.4423579268761	1.15067644918621
JHOC5_OVARY..ACH.000324.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM1_OVARY..ACH.000237.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOM2B_OVARY..ACH.000333.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHOS2_OVARY..ACH.000132.	3.00983314701238	0.981255715572441	1.27619930274184	1.32597860896597	0.77895736623727	-9	0.232820522501351	0.70859314385641	0.712902772866481	0.376573325695694	0.401782749829012	4.17032707758514	3.74429830117807	1.30123702535072	0.238170787506168	0.534786066317192	0.406186765407831	0.348537492528491	1.44169413979999	0.435468999741927	0.99845092424173	0.790935094439965	2.17739320389238	1.31308059051084
JHOS4_OVARY..ACH.000584.	2.86998468789663	1.01489206762459	1.28803339510108	0.799165865837587	1.00947589100267	-9	0.373379131873104	1.14715393043786	0.711771583671723	0.655836710628048	0.546125048283688	4.6831241899192	4.08930649377866	1.46984055705677	0.342705188882484	0.510128125040565	0.444541367030947	0.324796569982635	1.45355191915962	0.450756450863256	1.2857772212316	0.818813213445883	2.50017054695032	1.29571467415269
JHUEM1_ENDOMETRIUM..ACH.000928.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM2_ENDOMETRIUM..ACH.000909.	3.6549011298076	0.754870866463229	0.831577008142953	0.333388609895793	0.451764324835327	-9	0.386012052896463	0.356894695539226	0.73394559892537	-9	0.544827299789248	5.70599396020929	4.56434250851761	1.91061965490559	-9	0.770012984857008	0.439689291374762	0.441691026143326	-9	0.646702202088599	1.30790804939805	1.12393869078337	3.21150142015114	1.24372573066004
JHUEM3_ENDOMETRIUM..ACH.000173.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JHUEM7_ENDOMETRIUM..ACH.000993.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JIMT1_BREAST..ACH.000711.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000653.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000241.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000151.	3.22794169783776	0.996219582646107	1.01943863251058	0.57055834335365	0.551017628306878	-9	1.06568629057809	0.561663745084351	0.713830132036549	0.901463196281618	0.589208118028487	6.30057711655638	5.32659920785238	1.14043983391717	1.20928949379369	0.939815037314469	0.793080336036893	0.59559832976892	1.76915738361596	0.891323788416521	1.48516801002791	1.04387179912881	4.51595550330348	1.41815582782533
JMSU1_URINARY_TRACT..ACH.000753.	3.59898464767493	0.893558675837804	0.779090397199439	1.10568237855425	0.416361262313441	3.00888396733763	0.295653765078703	0.539955569884123	0.736327392638915	0.365799206241846	0.436859570960829	5.59178007864333	4.48375589561094	1.41899159166494	0.500328763706504	0.760042390128049	0.444736583022612	0.418200955324596	1.74999621280498	0.528164798160609	1.25155601295723	1.04327689784301	3.22152999775416	1.13269255378752
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000995.	2.95627612298999	1.14614133942066	1.33965689477857	0.792107896074032	0.72123587334135	5.11942775451456	1.14863322248126	0.668875016123667	0.979888325308753	1.56948590807438	1.01536185170531	6.40423906876457	5.40128313063238	1.20451150813363	1.38007585733089	1.37830950735361	0.891738734163489	0.7446760195057	1.83345716627502	1.24873420305141	1.53804192714673	1.64293218351656	4.98708656475274	1.53804315494496
JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000326.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000106.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000346.	3.61164570640228	1.05314126112549	1.00869776409952	1.45244801350413	0.696793098237939	4.64864177844767	1.02885232084668	0.605799377100988	0.712224330024405	0.857632859829109	1.12514697955955	6.82825838610495	5.51753775012935	1.33497701895972	1.27793788330517	0.906603401173472	0.87137170282765	0.559681720612452	1.71824355688665	0.84486955795976	1.58827720939459	1.17266692112894	4.47105730350127	1.75257691144061
K029AX_SKIN..ACH.000404.	3.60824922959076	0.959160784919593	0.500220647539177	2.97765111371756	0.41340408961796	2.60895241893395	0.277581655362744	0.402157975090123	0.709964169610881	0.612159309026943	0.472984730996498	4.60361890297621	4.35904847546399	3.70079613518787	0.562515904658956	0.525770244981284	0.382916093424423	1.5043325136593	1.88318668851226	0.528863964569753	1.02126014100268	0.904823735789602	2.06664744800921	1.02738056634854
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000551.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KALS1_CENTRAL_NERVOUS_SYSTEM..ACH.000231.	3.16170784007842	0.671388143243443	0.905275678766097	-0.117851990521964	0.277438040736259	2.63352627495405	0.239085718751973	0.226641514716436	0.798102145509799	0.337000041479152	0.26370112012661	4.9962389819795	3.92211497126068	0.477185847810863	0.258525352668649	0.639170726413094	0.407774136121288	0.280585784356431	1.47522150366979	0.388813644959636	1.08524042325804	0.882326118411874	2.56955569843547	0.941593057076996
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000053.	4.32249988489404	0.521441174854729	0.704913817465653	1.26967542707822	0.147496757976491	-9	0.617014373340136	0.433647681062638	0.941552996309168	0.314937995982599	0.549921315881951	6.25604354784569	5.24334821636454	1.53520492614114	1.10481131902031	1.55733660615832	0.973576195542843	0.368626594034839	1.53645561024452	0.564293225675435	2.77532957643799	0.74103995937084	3.96144309862906	1.05117469244337
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000315.	3.33248182101103	0.95749771833135	1.01493297574617	0.580067356389287	0.5683295652125	4.49044718238754	1.03851631377481	0.571595702866856	0.703759825677582	0.864729534370755	0.574114869902334	6.3657520552817	5.22599388941405	1.24216856743192	1.20454176706118	0.972267203861975	0.828828609003757	0.567430285953048	1.71048801572806	0.839110381400618	1.40959123492217	1.057301959096	4.43839262342345	1.45275706896954
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000193.	3.53381782162724	1.51476762205913	0.907233415146742	1.86858640564256	0.720926292050581	4.21605640860226	1.05102681326917	0.776338676051127	0.70105543874107	1.01729605174962	0.836753533508013	6.92591836261329	5.56825069723799	1.6975885673487	1.28931581129804	0.916848431438063	0.958267475104498	0.5272247352462	1.75525207397194	0.882780069636979	1.79759961545872	1.18838557696087	4.50883359863713	1.28472828431922
KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000263.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000728.	3.42040680119516	1.45771834113293	1.19672092261495	1.71709048568254	0.918194855045428	5.35953931122913	1.31412784345254	0.777441483711834	0.99333910680968	1.62580173902468	1.23501786559149	6.7755733104386	5.75258431242211	1.46956102339775	1.43043872308057	1.21946792265995	0.905568718037595	0.86251836218007	1.88362244592369	1.22468882634489	1.46128737409368	1.80314935151054	5.05011794566085	1.57123641331428
KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000166.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KATOIII_STOMACH..ACH.000793.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000983.	3.62310553395877	1.24280869426683	2.13556259617577	3.14040457254651	0.889771512619059	4.26016194769551	1.08017611023152	0.582852303396721	0.800132507918135	2.35985778290506	0.868572558832461	7.13559979549492	5.26609674795797	3.93917858855627	0.911232260829002	1.49410043578672	0.959405228103368	0.929098797129812	2.44571490393785	1.28523539785651	2.00748577257719	2.04629228659165	4.04385441767228	1.89054549054283
KD_SOFT_TISSUE..ACH.001099.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KE37_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000101.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KE39_STOMACH..ACH.000507.	4.35782917182349	1.38103416916374	1.07809833341653	2.37081640226972	0.880068968901754	-9	0.368570543624426	1.18517453944344	0.706019790277533	0.465391171882355	0.507941123738184	4.96038699131039	4.61376122779634	3.64683052383569	0.693897638654855	0.751085635039846	0.738158121527375	0.610993074427319	1.40137782140934	0.4693021690019	1.5311427675687	0.845417366185523	3.02097509613885	1.45206940457359
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000167.	3.50410035657334	1.06168067199013	0.963987327963306	1.29311714982039	0.624602441895185	4.6354326625058	1.02224209786658	0.647645785042224	0.704012044408041	0.834362492435638	1.0759717843823	6.65862001239843	5.49373105820054	1.33973075748656	1.25498032838401	0.923850394427589	0.856870289713296	0.595977210195178	1.74743847206042	0.830072101423513	1.61922804953306	1.16232497207566	4.45761909668547	1.64368605014748
KELLY_AUTONOMIC_GANGLIA..ACH.000259.	2.54115643636817	1.88585228510034	1.15957349287519	1.01717480087546	0.258869680623393	-9	0.530768037387255	0.377535119185961	0.646862229363201	-9	0.659109230802435	5.75118696018093	5.2549289061664	1.51880574121299	-9	1.11074064715445	0.198777882213782	0.38187282398912	-9	0.514774623964335	2.49134272184257	1.04323664182372	3.59374699130894	1.05477868316877
KG1C_CENTRAL_NERVOUS_SYSTEM..ACH.000126.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000386.	3.63334174022206	1.30237586381737	1.19762593261262	3.02664550642571	0.904933214137591	4.4138106507367	1.24289971365559	0.696366222366586	0.825689222778951	1.76387796867645	1.18445724817467	6.57149339261816	5.92174628563334	3.96031203838243	1.3811102818005	1.53142304996535	1.17212660581988	0.988222032273548	2.24932868585685	1.52551526663075	1.75682504552741	2.34364815225831	4.57147684781749	1.65789825347271
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000564.	3.83756034083829	2.87332000161806	0.739992530878344	2.05668576849566	0.910142965860702	3.8549754728092	1.03113168021248	1.04841831614766	0.688619644427908	1.30907819040552	0.79445737756198	6.42679128811402	5.87528179985844	2.09246334708315	1.39828107619515	1.27850759751113	1.052937268196	0.39397029051737	1.53405281317779	0.894442500155671	2.71353283639226	1.20859864799468	3.93199345058593	1.18043938785781
KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000773.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KLE_ENDOMETRIUM..ACH.000293.	2.67124351537251	0.73365845242349	1.19583012622763	0.708819642229743	0.669956101293741	2.52617760002524	0.306984021897257	0.743097659979315	0.739316216481922	0.46383259512429	0.443784159773291	4.44611561887025	4.11988401341994	1.35202304966799	0.315546804071609	0.547628864874072	0.41684064241992	0.344115316867252	1.68943214627894	0.411593230318468	1.06271918381736	0.89551124667322	2.48682046455061	1.18960760421432
KM12_LARGE_INTESTINE..ACH.000969.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMBC2_URINARY_TRACT..ACH.000862.	3.64753377818934	0.904661139511505	1.25074842463723	1.13431465964499	1.30734013861793	2.5428369583428	0.27061810027096	1.26923528916907	0.747233578188124	0.435261563334451	0.480999645121344	5.36509412449392	4.05156478679237	1.99870608721711	0.423153093228937	0.573160245474764	0.442640024705186	0.309058384611437	1.03327187005528	0.379923615064137	1.17528844801837	0.717078856966461	2.52204932052981	1.48436382228869
KMH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000815.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000889.	3.6525678340981	2.14686009625788	0.465596127123162	0.882160414033136	0.552567986480915	3.59448285733433	0.7911239392634	0.914763744824875	0.658816452306862	0.732076895142738	0.504511897881666	5.35351614837412	5.61229104596286	1.23830323517263	1.2604734452086	1.23820493316078	0.828211451842206	0.336581789590118	1.2759301594144	0.808115655481861	2.46739957585392	1.20194394207385	3.49047788728255	1.07063690979018
KMRC1_KIDNEY..ACH.000684.	3.12992151119416	0.935242370625879	0.735588710245084	0.63165963774146	0.439902975378758	2.53318539064983	0.20744705709846	0.52696136039071	0.778302918952669	0.377263835299234	0.408871161028219	4.37851878329356	3.75322269848413	1.54444130924516	0.319213214929905	0.656091648805511	0.466361874185845	0.478332483162042	1.39368422483833	0.411003197414529	0.918532246867789	0.863250528206725	2.30872046362459	0.926271040280043
