CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
HS600T_FIBROBLAST..ACH.000240.	3.50274196511869	0.932753582500502	0.413269913599363	0.97830656383953	0.311782403660944	2.73572347477585	0.128481870523993	0.393792401166499	0.812071351460126	0.412450551198418	0.614390335816711	4.88746518759531	4.07352002429062	2.12293852397239	0.617827446900327	0.713938482270856	0.539365850062051	0.530033534137201	1.55297135715458	0.334127757164963	1.23397711845426	0.937739412319315	2.56319997040087	0.863518215045134
HS606T_FIBROBLAST..ACH.000540.	3.31560592838514	0.883895107812583	0.368084070979668	1.19487515690028	0.268166174959283	3.06995804537033	0.140270398411187	0.510382601694828	0.795805321075884	0.310416465744701	0.573996699192755	5.00889986306363	3.94331057420645	1.98254394955373	0.629746607881997	0.705155642677952	0.524528297541983	0.455357168222468	1.51363257936821	0.292891881000964	1.2322665123023	0.891214004364699	2.5798770853167	0.831874069732713
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000069.	3.34207780338163	0.924118434364139	1.01254777689497	0.915166561416939	0.545861285241347	4.62963410574719	1.03374943666941	0.564575666070394	0.716615190519754	0.90208389690041	0.676850258436895	6.13116247451759	5.19973393740881	1.32378258664571	1.23249965990786	0.918389389340449	0.847667395287237	0.603985686927001	1.80085319442035	0.848651005276985	1.4443241179179	1.10040624065545	4.25380451621171	1.51256532817696
HS616T_FIBROBLAST..ACH.000063.	3.52990669271074	0.899903980197756	0.395413428734107	1.18217368653371	0.287447604442682	2.73653650520061	0.117899674942361	0.43862701518837	0.804970157993531	0.421706162205424	0.57070285026447	4.83912466658022	3.99442341687752	2.1112864901158	0.597663327983843	0.718363837073632	0.511048257397551	0.457677042617703	1.57692836837153	0.334854647090552	1.18503831753654	0.899839892626369	2.43757664555819	0.896964309997134
HS618T_FIBROBLAST..ACH.000539.	3.57652388403793	0.793151195920663	0.333523208220642	0.972058281778337	0.256500751865727	2.88811762803427	0.157597997276796	0.403206082723896	0.812031289518693	0.393968336342723	0.548429990823309	5.02770346685409	4.18388020482691	2.15814570404633	0.598802410611796	0.794354518595601	0.508423043043063	0.467049322913288	1.52137859008379	0.338899377052029	1.21373942997661	1.01259534612627	2.55085635855505	0.847260313864198
HS675T_FIBROBLAST..ACH.000214.	3.38857627122601	0.921673857890283	0.446552025685644	0.98682152652734	0.31401949082087	3.04899817472208	0.167314939282036	0.48934302578458	0.813131617597185	0.423814861103931	0.553780442218177	5.17086943481315	4.08240417845505	2.05646345498919	0.607815293775841	0.745072801458333	0.515126628278205	0.467788995813505	1.52786449152596	0.355457105109526	1.19490491325852	0.936087422680526	2.60805556207098	0.918740891074947
HS683_CENTRAL_NERVOUS_SYSTEM..ACH.000067.	3.41208837012663	0.906353253151497	1.08978563153028	1.21286749406886	0.307943610456938	2.63813142432382	0.208469327088873	0.341134835386053	0.79751717095473	0.327949510866819	0.523087445175872	5.27777438905979	3.86895608337123	0.733891866286444	0.363465784241744	0.709746324218645	0.579644076517056	0.390483248855966	1.36657224607513	0.394200153965835	1.2659669815627	0.94012048152574	2.82982123332192	0.975769398848013
HS688AT_FIBROBLAST..ACH.000306.	3.39721305427626	0.876697224172245	0.403561699010662	1.25075718944626	0.232080203044508	2.88162318080802	0.147834988359699	0.50530764322644	0.80007530690727	0.370377571470809	0.624510696288327	5.04582869236721	4.09263412226291	2.01119346088257	0.614872006486656	0.716555085536389	0.533235084959362	0.445812474126394	1.55002876772425	0.343084619010716	1.28933103805384	0.953395287468157	2.56716856826828	0.845622967508409
HS695T_SKIN..ACH.000799.	3.40209388999543	1.14259263525237	0.343746581190473	2.43071644244648	0.303466001732692	2.74264592175117	0.251640507972288	0.483501726927149	0.738553616775508	0.519180687594978	0.454818513445695	3.81995122651854	4.12652494499467	3.46443016322868	0.578725967031073	0.566406866655628	0.393211421341159	1.06219058831229	1.66803218647137	0.455651753447036	1.112375638662	0.830087988628021	2.23851385043033	0.981020748463215
HS698T_FIBROBLAST..ACH.000850.	3.33650871521735	0.993524685548447	0.401448683710976	1.12574969152469	0.296784735210871	3.04404433770384	0.151860444565559	0.548564104019692	0.812944237432529	0.378209033272569	0.533534834021308	5.10388004083825	3.96343767883331	1.95543478641589	0.634463220115687	0.773921130127864	0.528355635452911	0.4230694793539	1.54711400310194	0.34775382762303	1.22821864983926	0.867476867114285	2.5682433192264	0.869344180709907
HS706T_BONE..ACH.000071.	3.40250387337517	0.868945655618631	0.64861353971616	0.979822371525112	0.25506696130022	2.71565516717646	0.178648090738194	0.492331035144089	0.809040987316824	0.400911368895262	0.53196589313141	5.28254029792775	4.17064156086071	1.77731882289765	0.478926249443917	0.685140702295555	0.557274107848155	0.434511927906339	1.44580130029512	0.336081458153782	1.27128298291911	1.10671283894274	2.76603582394809	0.906222330023012
HS729_SOFT_TISSUE..ACH.000133.	3.03654286577489	0.980101582137802	0.678578875278482	0.635216308786011	0.222737046046303	2.84681351049173	0.190076109397941	0.334170281602346	0.803959982254045	0.384427179191468	0.500662871523618	5.08694423874548	4.1432452728343	1.6358778321346	0.552776876217351	0.74350234813835	0.501996246406717	0.409014131296378	1.38957160600466	0.35438845217562	1.43285488801113	0.98296073502167	2.90983601073569	0.8872487005667
HS737T_FIBROBLAST..ACH.000185.	3.51845355802873	0.903560421899187	0.424409484503063	1.20390002229056	0.268198784944368	2.78938006008746	0.124844174992807	0.520618529793934	0.808414429835454	0.393003804327555	0.578021593637168	4.99416476295888	3.93093377378197	2.00428828058233	0.60116630339846	0.713676417108768	0.542591160176571	0.485507027451547	1.5557502285959	0.326143340354629	1.22625496966514	0.959431522027213	2.50283183599211	0.855663876252676
HS739T_FIBROBLAST..ACH.000413.	3.38900366153365	0.877276012461486	0.415623949745872	1.12644014944136	0.194158698034572	2.93455010733778	0.136654705322143	0.463717257388229	0.802696897847224	0.362816826750468	0.576299856811808	5.0967220823772	4.04833753329892	1.88838798295461	0.603461289889663	0.722932643467895	0.513605572424577	0.410429470251825	1.51032770544998	0.329351462348905	1.22126677080854	0.918871153747571	2.54755624213132	0.868944089124662
HS742T_FIBROBLAST..ACH.000230.	3.46231615704004	0.859072652943484	0.376645042384147	1.12538513284291	0.237843343519915	2.83318675038412	0.110650444493646	0.505990970228385	0.795835206808555	0.308505053720934	0.544247508846164	5.0192730944132	3.9563855595533	1.92683496078542	0.609880413398319	0.65513921454782	0.544102162543821	0.489629883350564	1.49358274529271	0.287646939487858	1.21037185330532	0.859874944784116	2.49720676616328	0.821285344186518
HS746T_STOMACH..ACH.000616.	3.09940973109276	0.778043377434008	0.841378085012463	1.22092118698771	0.41720645256682	2.82487861847879	0.242574787553613	0.253163897392736	0.765316951768123	0.307167518474638	0.476490097576516	4.97945898512732	3.82255368844899	1.52590589052437	0.343125779033771	0.733653333888529	0.57116538307108	0.418949650450015	1.61117933379986	0.433130993519084	1.11173113135357	0.773173895817188	2.58790967654155	1.01854679795958
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000165.	3.69905558586912	0.933844251211864	0.420926985583714	1.03110991506307	0.27846010502038	2.80547294159256	0.113204921490701	0.475410516883186	0.809652559916587	0.38350172623147	0.549269964856165	5.06446147354808	4.2225156011467	2.04712015103866	0.593716090090781	0.721183561646607	0.53142533855413	0.45095850156152	1.5697795656465	0.344727497851497	1.24799540404888	0.931210909815929	2.69210408351425	0.838110484871967
HS766T_PANCREAS..ACH.000178.	3.52912725029124	1.04961335142073	1.26565120631884	1.74424868984991	0.944831099411022	2.40099337792381	0.259488184448957	0.586079356190379	0.746679458137389	0.645823201264132	0.486436690386693	5.35997836296963	4.01056355151571	2.58837648130917	0.463222251270239	0.770451835170754	0.449592776787431	0.342477615458669	1.7212537664857	0.378177526571025	1.12652856189649	0.825774132266388	2.58057537706518	1.26609704004299
HS819T_FIBROBLAST..ACH.000224.	3.47326586772477	0.918052199590032	0.344294653630743	0.972675057907652	0.272394621299973	2.68089982780174	0.142810695418831	0.487220970972405	0.800743654704747	0.423871962174576	0.561111789846679	4.91211039213519	4.00784446972596	1.92417023966462	0.607803271781144	0.688303814573952	0.532920985948901	0.471556222321383	1.53710194631412	0.310318859813416	1.23725335101591	0.935408570918274	2.55636901652342	0.900350369338355
HS821T_FIBROBLAST..ACH.000526.	3.70239227632114	0.826191840493936	0.363069563870872	1.04323555623039	0.290849184044784	2.71342055470444	0.127777468261385	0.471444372042634	0.815514560440735	0.403337774813135	0.565109352065001	4.99410643099657	4.0118037558768	1.97984866922951	0.599028965702211	0.719549135640917	0.545727802948806	0.400414408472506	1.53264415960159	0.313466534036508	1.19585602213893	0.975546160985021	2.43444710134926	0.880168778008833
HS822T_FIBROBLAST..ACH.000229.	3.4491010292539	0.872083463417664	0.402246201625736	1.19350656519494	0.271377083760597	2.64648701503038	0.1361734598721	0.435528345509	0.802497764782461	0.420161227760436	0.571193667322531	4.86168168425943	4.02632843835762	2.01838870066473	0.598082741008359	0.673591712445016	0.555375276723972	0.448918224979881	1.55269502099889	0.323779713971627	1.19284228424207	0.905549877058229	2.42446642459891	0.889617152203534
HS834T_FIBROBLAST..ACH.000275.	3.51949617827169	0.872945678533941	0.360636821676138	0.975520274801142	0.262674628596302	2.75412552265833	0.139281000565099	0.493911903593172	0.809697302404215	0.387641990362329	0.546083474932167	4.87348356900118	4.16086500086352	2.03138981193275	0.593969831891982	0.704547825468855	0.500055991732948	0.442981836159475	1.54401790334747	0.316570016291083	1.13836617243293	0.896188332891678	2.52127916121815	0.864538026277258
HS839T_FIBROBLAST..ACH.000180.	3.63476418315081	0.870154707065611	0.37710654575255	0.947343020094273	0.285986749657601	2.70193090930002	0.156093893157108	0.468270356650962	0.808964773325737	0.407644760951909	0.599546330000275	5.1840686731189	4.06593774332584	2.03876926079696	0.62785504849787	0.764867478995551	0.49073526221765	0.495436190689972	1.58559023483777	0.326227053588803	1.29950105573738	0.94656032689419	2.74731484086752	0.857603922684044
HS840T_FIBROBLAST..ACH.000284.	3.58502376100206	0.889677872286041	0.373730438595153	1.25433756574472	0.230952677631157	2.87265031590136	0.136261336803985	0.458493148354154	0.807002518343546	0.414306292527024	0.553683804854319	5.03154500924951	4.0847285906792	1.98144745721258	0.59919891565396	0.773754363320777	0.535352238084866	0.489099942715604	1.56859109257974	0.335531073776306	1.27282715077309	0.969197049375055	2.567385830767	0.870084449547296
HS852T_SKIN..ACH.000274.	3.53737318464308	0.994694136996556	0.458735747375157	1.82884197324282	0.22352161190982	2.44835086531956	0.215114315145823	0.18657238563406	0.754246382121455	0.438422909415273	0.564727405409011	4.76245637810027	4.01457067418114	3.16223975124823	0.490892459858114	0.528609663817572	0.422462191081894	1.18662484226831	1.73707975123962	0.417852924534954	1.19920888422591	0.810788262901906	2.07201255824865	0.927727696807114
HS863T_FIBROBLAST..ACH.000119.	3.63056777299892	0.86325451391507	0.36255099068998	1.07862921419619	0.25137185911814	2.61688134151402	0.128202345812629	0.514625877489269	0.802606770842315	0.375719820361819	0.599776657349777	5.07318470159039	4.11499545133251	2.15670447622334	0.604973241351795	0.760521054182878	0.509972791670399	0.479802236708978	1.58145563587941	0.359942308507303	1.26939227937217	0.936885437716846	2.60449120668255	0.833387784990494
HS870T_FIBROBLAST..ACH.000340.	3.72400298440913	0.877239989870849	0.358855475495606	1.1652069598565	0.249028861618302	2.726653165201	0.145651988339007	0.419379356045267	0.80180189770422	0.432628330635671	0.562599598826631	5.07263736565892	4.09031521090813	2.14244652622841	0.611011512232284	0.785207324399096	0.509360227859188	0.462121173974553	1.58734964406538	0.362667668577199	1.2414606309138	1.04806864018865	2.68800670375552	0.808209395893435
HS888T_FIBROBLAST..ACH.000154.	3.53022797626417	0.958058397286704	0.392568050527506	1.10594792451221	0.309157643444384	2.92405921845853	0.138763450085037	0.467389263247091	0.802830863871955	0.445840512433004	0.484990072937708	4.95805272782542	4.05876841921428	2.29672097392652	0.606269046945273	0.758382285921737	0.534754344197784	0.531682624115712	1.51274740219263	0.307690469711972	1.26089360078789	0.927624704123177	2.55573548672217	0.870510331221994
HS895T_FIBROBLAST..ACH.000043.	3.60156888890128	0.827114715546486	0.345597675729429	0.86943696346677	0.231193606211822	2.90752956553914	0.158143451560656	0.414868440576139	0.78738162884388	0.43372446424973	0.529671234966724	5.00680259410076	4.20459220349363	2.13480583462803	0.616911565538702	0.736316434559879	0.519755338175468	0.449786652194308	1.52131847637018	0.344221675701005	1.12555337983896	0.967360652987508	2.5424535995596	0.841946566415454
HS934T_FIBROBLAST..ACH.000194.	3.58791963939631	0.903268999928089	0.366056785396367	0.937701585733685	0.262826114662684	2.80019731245231	0.150872376951689	0.482554944196347	0.810504379631545	0.431186562538359	0.564932139290377	5.06107018989941	4.09980514326869	1.96969219474456	0.624214071244113	0.754254296971751	0.516056923815931	0.467565873153927	1.5889914610437	0.337498612049482	1.27868023335912	0.940393088246517	2.59984903080843	0.857175111104718
HS936T_SKIN..ACH.000801.	3.26547774354539	0.883447153789132	0.27781169175763	2.74694000038446	0.319159452698906	2.53371362781738	0.303606692617593	0.416325103956527	0.689327749409573	0.549084297038759	0.528179079082861	4.94626317141346	4.31489765328712	4.20814999300315	0.635045148465964	0.532740034363734	0.369514349089059	1.32850625690922	1.9571407083385	0.442920646514777	1.06290305101414	0.905715184266611	2.28422901963657	0.925991701042413
HS939T_SKIN..ACH.000814.	3.88039101680607	1.06357523440191	0.411543094020605	2.06526795472084	0.305854640598512	2.55157554640056	0.1821134563369	0.412557927180246	0.759163022069858	0.410133188579389	0.583542159399562	5.03571675465323	4.23593779719261	3.19290954988116	0.541662256351737	0.599531104229633	0.498754224005728	1.49857132103404	1.57311220302941	0.384081107584518	0.981298249677426	0.839255196705052	2.48900199048598	0.834551753692677
HS940T_FIBROBLAST..ACH.000135.	3.5732928276333	0.906648635764525	0.497365920621056	1.08219441006613	0.29883757752844	2.72986704172901	0.132488252068639	0.547012174176893	0.808318668416326	0.447368142826519	0.569859591524514	5.13298236381142	4.18065586310318	2.17209500966938	0.589058482309903	0.752656919558903	0.491395327367431	0.471405401747116	1.59618568958806	0.352654189004038	1.22521311449368	0.958786508971252	2.64600315406535	0.881643871058792
HS944T_SKIN..ACH.000632.	3.65294162903712	0.956028814681773	0.549956633015934	2.37349313476864	0.370033059877091	2.67928454729954	0.233595678999996	0.392205694303714	0.734229722187748	0.439284030547976	0.472012191101017	5.11469311211854	4.40844764804551	3.30509555551239	0.476574972101283	0.549171070402218	0.442387559693025	1.39052666139642	2.03845992524098	0.485898439465427	1.07480069908721	0.822540340891877	2.47210873555766	1.01260387633831
HSC2_UPPER_AERODIGESTIVE_TRACT..ACH.000472.	3.37175611109204	0.983986563794528	1.20143518610162	1.46731868607124	1.40287371457641	2.6703899235665	0.2134548397004	1.23324631737732	0.737957026506057	0.43440755186361	0.41586537745767	5.33603524795875	3.92654136777817	1.8614786851287	0.439635874960925	0.518818635305487	0.40269571933985	0.277813034032085	1.32097178914732	0.420799786911309	1.0239602552279	0.86821935052148	2.72872227479069	1.48618650756491
HSC3_UPPER_AERODIGESTIVE_TRACT..ACH.000778.	3.41722837602102	0.876125511116028	1.37223684050249	1.08546454636733	1.14614404056968	2.84368615834676	0.212683960341827	1.02061953165665	0.758592822362474	0.423966061718309	0.309157854151601	5.93122121495655	3.97535408274387	1.76979658822958	0.373263599893115	0.537009193850295	0.411071412523189	0.305878649739685	1.49741597883612	0.448718754281288	1.03229457419643	0.839263260959064	3.15954778851125	1.4419594278282
